uuid,iiifurl,iiifthumburl,viewtype,openaccess,objectid,assistivetext,title,displaydate,medium,classification,subclassification,constituentid,artist_name,artist_nationality,image_url,painting_flag,portrait_flag
469fcab3-4188-4c30-98ee-091f78150d9e,https://api.nga.gov/iiif/469fcab3-4188-4c30-98ee-091f78150d9e,"https://api.nga.gov/iiif/469fcab3-4188-4c30-98ee-091f78150d9e/full/!200,200/0/default.jpg",primary,1,296,"Two round, gold frames each show a person from the waist up in this nearly square painting. The rest of the panel is filled with vegetal and animal designs against a black background. A pair of nude winged angels are beneath each “framed” picture. All the people have pale skin and delicate features. The two people in the frames, Gabriel and Mary, have honey-brown hair and the pairs of angels below have short, blond hair. In the circular frame to our left, Gabriel looks to our right in profile. Plum-purple wings curve up and out from the shoulders. Gabriel wears a sage-green garment with harvest-yellow sleeves and a raspberry-pink robe. A stem of white lilies is held in one hand and the other gestures to Mary, to our right. Mary’s body is angled toward Gabriel, and she looks off to our left. She wears a garnet-red dress under a light blue robe, and her hands are together in prayer. A stone ledge runs behind both Gabriel and Mary, and a lectern holding a book sits on the ledge behind Mary. Behind both Mary and Gabriel, distant hills lead back to bodies of water that wind around rocks and buildings to hazy mountains along the horizons. A tiny gold crab perches on the top of the frame above Gabriel. Pelican-like birds and dragon-like creatures are surrounded by swirling vines and swags above and below the frames. The two pairs of angels take up the bottom third of the panel. The two angels in each pair mirror each other. The angels sit with their knees facing opposite directions, their knees crossed away from us, on altar-like structures. The left pair of angels have olive-green and mauve-pink wings, and the other pair have green and lavender-purple wings. All four have their eyes closed. Each altar is covered with a gold-edged, white scroll. All four angels rest one elbow on the rounded body of an urn sitting on the altars. The angels rest their chins in those hands, and each holds a scrolling vine with the other hand. The vines meet in the middle to support a flaming cauldron.",The Annunciation,1510/1515,oil on panel,Painting,,1340,Giannicola di Paolo,Italian,"https://api.nga.gov/iiif/469fcab3-4188-4c30-98ee-091f78150d9e/full/!1024,1024/0/default.jpg",1,1
f0b74955-f395-4fd2-b6c3-d85ea7213e58,https://api.nga.gov/iiif/f0b74955-f395-4fd2-b6c3-d85ea7213e58,"https://api.nga.gov/iiif/f0b74955-f395-4fd2-b6c3-d85ea7213e58/full/!200,200/0/default.jpg",primary,1,297,"Set on a strip of land under a cloud-filled sky and in front of a stormy sea, a nude, light-skinned satyr reclines to our right as a nude, pale-skinned, blond child crouches over some objects on the dirt ground to our left in this vertical landscape painting. The satyr has with a man’s body and shaggy, goat’s legs. He leans over and peers into a golden urn, which has a round bottom and tall, flaring sides about the height of his torso. One hand holds the single handle and the other wraps around the body of the urn. The tips of the satyr’s ears are elongated and pointed, and the corner of his mouth curves up into an exaggerated smile in his brown beard. Red liquid pours from an object, perhaps an overturned urn, near the satyr’s outstretched leg and white liquid pours from another urn between us and the satyr. Next to the satyr, at the center of the painting, a thick, upright tree trunk is broken off abruptly but one shoot grows tall with emerald-green leaves. A translucent, shield-shaped object decorated with an open-mouthed, human face hangs from a pink ribbon around the broken trunk near the branch. A second shield outlined in red with a rearing, white lion against a royal-blue field leans against the foot of the tree to our left. Nearby, the pale, naked child holds a pair of sticks, possibly a compass, and reaches for other objects on the ground near the shield, including a white disk, a pair of small, red-covered books, a square and possibly a plumb line, a flute, pan pipes, and a scroll of paper. The ground and landscape around each person are distinctly different. To our left, the dirt ground under the child is littered with small rocks. Beyond a row of larger boulders, a sweeping field of lemon-lime green sweeps up into a bank of clouds. A small nude person with dark forms, perhaps representing wings, on their shoulders, arms hips, and ankles ascends a path up toward the clouds. To our right, the satyr reclines on green grass in front of a screen of three lush trees. Beyond, across the entire landscape, a choppy sea extends into the far distance beneath the steel-gray clouds above. A masted ship is swallowed by waves behind the satyr, to our right.",Allegory of Virtue and Vice,1505,oil on panel,Painting,,1495,"Lotto, Lorenzo",Italian,"https://api.nga.gov/iiif/f0b74955-f395-4fd2-b6c3-d85ea7213e58/full/!1024,1024/0/default.jpg",1,1
b1cc197e-ee03-4725-ac6d-049b8007d867,https://api.nga.gov/iiif/b1cc197e-ee03-4725-ac6d-049b8007d867,"https://api.nga.gov/iiif/b1cc197e-ee03-4725-ac6d-049b8007d867/full/!200,200/0/default.jpg",primary,1,301,"A winged, nearly nude woman with ivory-white skin, partially wrapped in a crimson-red cloak, delicately holds up the reins of a gray horse as it rears toward her in this vertical painting. They stand on a roughly oval-shaped disk of gray rock carpeted with mustard-yellow growth. Stubby brown branches jut out from its sides. To our right, the woman’s body faces us as she looks toward the horse, to our left. The woman’s honey-brown hair is braided and wound into coils over her temples. The rest is pulled back, and tendrils frame her face and fall over her shoulders. A strand of pearls drapes along her hairline between the braids. Her hazel-brown eyes and slightly parted pale lips are set in a round face. Tall wings edged in earth brown and filled with a blend of ivory, caramel brown, and mustard yellow reach up along either side of her head. Her long cloak is knotted on at her right shoulder, on our left, and drapes across her clavicle, over her other shoulder, and down her back. One corner wraps across her hips and mid-section, and drapes over her outstretched left arm, on our right, revealing bare legs. A cream-white and caramel-brown striped sash under the cloak is tied over one shoulder and knotted under her bare breasts. She holds a short, dark brown tree branch covered with spiky leaves in her left hand, our right. The other hand is raised to daintily hold one end of the thin gold string wound around the horse’s neck. The horse balances on its hind legs with its front hooves dangling in mid-air. His body is angled toward the woman, but his head turns back as he faces us with his mouth hanging open. The horse's head and tail seem too small for its large body. Along the bottom edge of the composition, in front of the spit of land, a mermaid with long blond hair and two charcoal-gray tails swims with arms extended in front of her. The water is pale beige closest to us and transitions to a light blue as it recedes into the distance, where it blends into the milky white sky. Birds fly over ghostly, powder-blue headlands studded with caramel-brown trees in the distance to our left. A boat sails in the water in the distance to our right.",Allegory,probably c. 1500,oil on panel,Painting,,1786,Piero di Cosimo,Italian,"https://api.nga.gov/iiif/b1cc197e-ee03-4725-ac6d-049b8007d867/full/!1024,1024/0/default.jpg",1,1
0ef7daea-db7f-4ffa-93eb-e3e4b63b213d,https://api.nga.gov/iiif/0ef7daea-db7f-4ffa-93eb-e3e4b63b213d,"https://api.nga.gov/iiif/0ef7daea-db7f-4ffa-93eb-e3e4b63b213d/full/!200,200/0/default.jpg",primary,1,306,"Shown from about the knees up, a woman with pale skin and honey-brown hair stands in the center of this vertical portrait painting. She turns her body slightly to our right and looks down to read a small, chocolate-brown book held up in her left hand, to our right. The book is decorated with gold bands and medallions on the spine and both covers. Her eyes are hooded under faint brows. She has a straight nose, and her small, coral-pink lips are closed. Her hair is pulled back and braided up along the side of her head. Small, translucent tendrils curl over her right temple, to our left. She wears a long, topaz-blue gown with gold trim down the high-necked bodice and the front of the skirt. The dress has dusty rose-pink sleeves edged with white ruffles at the cuffs. A white collar, pleated into figure-eights, nestles around her chin and the base of her skull. Her right arm, to our left, hangs by her side and she grasps a silvery white handkerchief bordered with thin fringe. She wears a gold ring with a red stone in a square setting on the third finger of that hand. A table covered in a scarlet-red tablecloth angles toward us to our right. Almost falling off the edge is a second book in a parchment-gold binding. The two ties at the edges of the pages are loose, and a sheet of folded paper sits on top of the book. Black script on the paper reads, “All'Ill re mia s rae p rona Oss ma la sig ra quinti lia fischieri de Bon a Urbino.” A fern-green curtain is bunched along the left side of the painting, and the rest of the background is olive green.",Quintilia Fischieri,probably c. 1600,oil on canvas,Painting,,413,"Barocci, Federico",Italian,"https://api.nga.gov/iiif/0ef7daea-db7f-4ffa-93eb-e3e4b63b213d/full/!1024,1024/0/default.jpg",1,1
5ad6aa5a-2908-4db6-96f3-2866e0a2c754,https://api.nga.gov/iiif/5ad6aa5a-2908-4db6-96f3-2866e0a2c754,"https://api.nga.gov/iiif/5ad6aa5a-2908-4db6-96f3-2866e0a2c754/full/!200,200/0/default.jpg",primary,1,309,"A balding, bare-chested man with a long white beard kneels on a dirt ground to our right in front of a rocky cave opening in this vertical painting. The man holds a rock in one hand and looks up at a man hanging on a cross to the left. The kneeling man, Saint Jerome, has peach-colored skin and a fringe of gray hair. He has a rounded nose, deep-set eyes, a prominent brow, hollow cheekbones, and his lips are parted to reveal two teeth. His body is angled to our left, and he looks up in that direction with blue eyes. His sleeveless, long, powder-blue garment is taken off one shoulder to reveal his chest, and one bare foot sticks out under the hem of the robe behind him. A lion lies under the cave opening, which towers over Saint Jerome and continues off the top edge of the painting. The crucifix is opposite Saint Jerome. The haloed, mostly nude man hanging on the cross is about half the size of Saint Jerome, and has pale skin, brown hair, and a white loincloth across his hips. The wooden cross is braced by rocks. A black snake emerges from a crevice near the base of the cross and appears to head for Saint Jerome. A vivid blue river is glimpsed just beyond this rocky bit of land. Trees and a hill on the far side frame a deep, grassy expanse that leads back to a walled town and pale blue mountains along the horizon. A few white clouds skim across a pale blue sky in the top left quadrant of the painting. The artist signed the work as if he had written his name on a scroll of paper propped up in front of Saint Jerome’s knee, in the bottom right corner of the painting: “Joannis b pt C.”",Saint Jerome in the Wilderness,c. 1500/1505,oil on panel transferred to canvas,Painting,,1139,Cima da Conegliano,Italian,"https://api.nga.gov/iiif/5ad6aa5a-2908-4db6-96f3-2866e0a2c754/full/!1024,1024/0/default.jpg",1,1
1e63614c-3a9d-4b84-9841-198e08fcef97,https://api.nga.gov/iiif/1e63614c-3a9d-4b84-9841-198e08fcef97,"https://api.nga.gov/iiif/1e63614c-3a9d-4b84-9841-198e08fcef97/full/!200,200/0/default.jpg",primary,1,320,"This painting is a portrait of a boy seen from the chest up, facing us with a neutral expression. He has fair skin, light eyebrows, defined, pink lips, and green eyes. His curly hair is brown and falls around his ears. The boy wears a high-collared garment with an olive-green undershirt and a reddish-orange outer vestment. There is a serene landscape in the background with rolling hills, pointed rock formations, scattered trees, bushes, and a blue sky with a few wispy clouds.",Portrait of a Boy,c. 1476/1480,oil and tempera on poplar panel,Painting,,963,Biagio d'Antonio,Italian,"https://api.nga.gov/iiif/1e63614c-3a9d-4b84-9841-198e08fcef97/full/!1024,1024/0/default.jpg",1,1
9d65469d-7f64-4f58-8123-527ba3865458,https://api.nga.gov/iiif/9d65469d-7f64-4f58-8123-527ba3865458,"https://api.nga.gov/iiif/9d65469d-7f64-4f58-8123-527ba3865458/full/!200,200/0/default.jpg",primary,1,321,"Dozens of men, women, and a few children gather in groups amid a grassy landscape with a mountain in the distance in this horizontal painting. All of the people have pale or ruddy skin and wear flowing cloaks over long tunics or gowns. Warm light from the upper left illuminates the two groups closest to us, which cluster along the left and right edges of the canvas. Each group is set against a dark background suggesting cave walls or rocky outcroppings. On our left, an elderly man sits with his back to us as he looks across this shoulder to our right. He wears an amber-brown robe with darker brown stripes, and a denim-blue boot on the foot we can see. His head is wrapped in a white turban, and his tan face is framed by a salt-and-pepper beard. Steel-blue fabric drapes across his hips. A man and woman stand just beyond him, facing us. The young, bearded, dark-haired man wears a gleaming sea-blue cloak over a burgundy-red garment. The woman is wrapped in a rust-red cloak and holds an infant close to her cheek. Along the right edge of the painting, two blond women and a young child gather around a table covered with a white cloth. The woman seated on the far side of the table wears a velvety, chocolate-brown gown with a white kerchief around her shoulders, and rose-pink fabric drapes across her lap. She faces us with her upper body turned to our right as she gazes up and to our right with one hand raised. A youth cradling a silver bowl filled with fruit stands behind her with his head also turned to look in the same direction. Along the rightmost edge of the canvas, a woman sits facing us, wearing a coral-red gown with one breast exposed along a low neckline. Blush-pink fabric patterned with teal-blue diamonds drapes over one shoulder and across her lap. She tilts her head to our right and gazes down at the child standing by her side. The child wears a silver-gray tunic and has closely cropped brown hair. The woman offers the child an orange fruit. An elderly, balding man with a long silver-gray beard and hair stands behind the woman, at the top of the group. His arms cross his chest while he bows slightly. Between the rocky outcroppings behind both groups, a grassy meadow stretches to a hazy blue mountain in the distance. A narrow stream runs across the painting just beyond the outcroppings. Several people at the far side of the stream flank a tall man with a long beard who stands facing us. He wears a full-length, brick-red robe with a black mantle draped over his head, across his arms, and down his back. A headdress over the mantle has peaks like a narrow crescent moon. To his right, our left, a man also wearing a red tunic and spruce-blue leggings bends down to place a gold circle or dish on a pile of other gold objects on the ground. Two women and two men stand clustered to his left, our right. The women wear blue-green robes, and the men have lead-gray cloaks. About twenty-five men and women along with two small children sitting on the ground create a band across the landscape beyond the group at the stream. They wear gold, aquamarine-blue, canary-yellow, and scarlet-red garments. To the left beyond this group, a crowd circles around a tall narrow structure supporting a gold-colored calf. The people look up at the animal while four women kneel in front, playing instruments. To our right, in the distance, four men and women sit around a cloth-covered table under a tent-like canopy. There are dishes on the table and a fifth person stands nearby, presumably serving the group. On a hill that rises steeply behind the tent, another group of four people recline in a similar canopied structure. At the center of the painting, between the tents and the group around the calf, a single bearded man with white hair walks toward our right in profile, the arm we can see extended. The landscape beyond the people has a lake lined with trees at the foot of the hazy mountain, which almost reaches the top of the composition. Finally, in the upper right corner, atop the rocky outcropping close to us, a person, seen from the waist down, kneels, wearing a rose-pink garment. Golden yellow flames flicker out around and behind the person.",The Worship of the Golden Calf,c. 1594,oil on canvas,Painting,,8310,Italian 16th Century,Italian,"https://api.nga.gov/iiif/9d65469d-7f64-4f58-8123-527ba3865458/full/!1024,1024/0/default.jpg",1,1
cf1d1ebf-4149-4d9b-ab3c-bcbcc604893b,https://api.nga.gov/iiif/cf1d1ebf-4149-4d9b-ab3c-bcbcc604893b,"https://api.nga.gov/iiif/cf1d1ebf-4149-4d9b-ab3c-bcbcc604893b/full/!200,200/0/default.jpg",primary,1,323,"The head and shoulders of a pale-skinned, clean-shaven man fills this vertical portrait painting. The man’s shoulders are angled to our left, and he looks off in that direction with light green eyes. He has a straight nose, a long philtrum over pale pink lips, a cleft chin, and the suggestion of a five o’clock shadow. He has brown hair and bangs under a brimless, square-crowned cap. His hair curls under along the bottom to create a diagonal sweep from his bangs, over his ears, and to the back of his shoulders. The edge of a white undergarment is visible above the high neck of his black coat, which is pleated vertically down the front. The man is shown behind a ledge painted to look like red, brown, and black marble and the background is clear blue sky. The artist signed the front center of the ledge, “Joannes.bellinus.”",Portrait of a Young Man,c. 1490,oil on poplar panel,Painting,,936,"Bellini, Giovanni",Italian,"https://api.nga.gov/iiif/cf1d1ebf-4149-4d9b-ab3c-bcbcc604893b/full/!1024,1024/0/default.jpg",1,1
5da649ea-4e91-4331-b7b8-d84e32aaabf4,https://api.nga.gov/iiif/5da649ea-4e91-4331-b7b8-d84e32aaabf4,"https://api.nga.gov/iiif/5da649ea-4e91-4331-b7b8-d84e32aaabf4/full/!200,200/0/default.jpg",primary,1,332,"Bright light from the upper left washes over a young man pierced with arrows, an angel, and a young woman, who together fill this vertical painting. The three cluster closely against a black background, and all of them have pale, peachy skin. The muscular young man at the center, Saint Sebastian, faces us and appears to be seated with his right leg bent, to our left. The heel of that foot is braced on a round, golden brown object that might be the back of a shield. Saint Sebastian’s shin is pierced by two arrows. His head is thrown back as his glistening brown eyes roll back to gaze up and his mouth hangs open. He touches his chest near one wound, near his left shoulder, to our right. His other wrist rests against his bent knee, and the palm of that hand faces our left, fingers splayed back. He is nude except for silver-gray and goldenrod-yellow cloths draped across his lap and left leg. To our left, the angel, wearing a long, sapphire-blue toga, leans toward Saint Sebastian with shoulders squared to us. The angel’s head tips toward Saint Sebastian’s shoulder as he delicately draws an arrow from the saint’s chest and holds up a bloody cloth to staunch the wound. A sliver of a golden-brown wing shimmers against the ink-black background, near the left edge of the painting. Several blood-covered arrows sit near the angel’s feet, in the lower left corner of the painting. To our right, the woman stands close behind Saint Sebastian, wearing a plum-purple robe with emerald-green lining over a long, scarlet-red garment. She cradles Saint Sebastian’s body against hers, bracing him with her hands as she wraps the gray cloth around his back.",Saint Sebastian,c. 1620/1630,oil on canvas,Painting,,1921,Tanzio da Varallo,Italian,"https://api.nga.gov/iiif/5da649ea-4e91-4331-b7b8-d84e32aaabf4/full/!1024,1024/0/default.jpg",1,1
6114c95d-1c1a-4785-88d1-c138e246adeb,https://api.nga.gov/iiif/6114c95d-1c1a-4785-88d1-c138e246adeb,"https://api.nga.gov/iiif/6114c95d-1c1a-4785-88d1-c138e246adeb/full/!200,200/0/default.jpg",primary,1,344,"A man and woman sit above six winged angels in this vertical panel painting, which comes to a pointed arch at the top. They all have pale skin tinged with gray, rosy cheeks, blond hair, and gold halos. The woman, Mary, and man, Jesus, sit with their knees angled toward each other, and they fill the top two-thirds of the arch. The space behind them is hung with fabric that is ocean blue inside and brick red on the outside, and both sides are edged and patterned with gold. Mary and Jesus wear shell-pink robes trimmed with gold under very pale pink, almost white, mantles that drape from their heads to cover much of their bodies. The mantles are patterned with straw-yellow, delicate, leafy, geometric designs, and they are lined with moss green. Jesus wears a three-pointed gold crown and his hands are raised to place a similar crown on the woman’s head. Mary tilts her head to receive the crown with her wrists crossed over her chest. Their feet rest on a step leading down to the bottom quarter of the composition. The step has a white stone tread and is inset with green and pink stone within white molding on the riser. In front of the step, six angels are in two groups of three on a scarlet-red floor. The angels are about a quarter the height Mary and Jesus would be if they stood. The angels wear robes in shades of goldenrod yellow, fern green, azure blue, or pale pink, and their wings match their robes. One angel in each trio plays a lute-like wooden instrument. Most of the angels’ lips are parted but two look up at Mary and Jesus with lips closed.",The Coronation of the Virgin with Six Angels,c. 1390,tempera on panel,Painting,,1327,"Gaddi, Agnolo",Italian,"https://api.nga.gov/iiif/6114c95d-1c1a-4785-88d1-c138e246adeb/full/!1024,1024/0/default.jpg",1,1
65c3d1bf-46c0-439d-a489-d36e0471328d,https://api.nga.gov/iiif/65c3d1bf-46c0-439d-a489-d36e0471328d,"https://api.nga.gov/iiif/65c3d1bf-46c0-439d-a489-d36e0471328d/full/!200,200/0/default.jpg",primary,1,354,"Painted entirely with tones of white and gray, a pudgy, winged baby-like putto, Cupid, holds onto a wheel in this vertical canvas. Cupid’s body is angled to our left, where he hunches over the shoulder-high wheel. He has round cheeks, delicate facial features, and chubby rolls at his wrists and thighs. He is nude except for white cloths fluttering across his torso and another lifting up behind him from around his neck. His face turns to us, and he looks down. Both hands are draped over the spoked wheel to our left. A tree grows behind Cupid, to our right, and an animal skull hangs from ribbons on a low branch, in the upper right corner of the canvas. The skull has a long muzzle like a deer. Cupid’s short curls, the cloths, and the ribbons swirl in different directions. A few plants grow around the base of the tree and clouds billow in the shallow background.",Cupid with the Wheel of Time,c. 1515/1520,oil on canvas,Painting,,1932,Titian,Italian,"https://api.nga.gov/iiif/65c3d1bf-46c0-439d-a489-d36e0471328d/full/!1024,1024/0/default.jpg",1,1
1ecf0487-06e6-4236-85c3-8f9d55da908c,https://api.nga.gov/iiif/1ecf0487-06e6-4236-85c3-8f9d55da908c,"https://api.nga.gov/iiif/1ecf0487-06e6-4236-85c3-8f9d55da908c/full/!200,200/0/default.jpg",primary,1,356,"Seen from the lap up, a woman wearing a marine-blue robe over a crimson-red dress holds a nude baby boy on her lap in this vertical painting. Both people have smooth, pale, peachy skin. The woman sits with her body angled to our left and she looks down at or toward the baby. Her blond hair is pulled back with a blue ribbon or covering at the back of her head. She has delicately arching eyebrows, a long, straight nose, and her small pink lips are closed. The moss-green underside of her blue robe is visible where it turns back over her wrists and around her neck. Her red dress is edged with black along the squared neckline and tied at the waist with a black band. She supports the seated baby with her right hand, on our left, and holds her other hand at the ready near his legs. The baby sits angled to our right, toward the woman, but he turns to look over his shoulder to our left. His blond hair falls to a point over his forehead. He has delicate features with light brown eyes, a small, pointed nose, and a small, pink mouth. He also has pudgy, baby-like cheeks, tummy, arms, and legs. The horizon of the landscape behind the pair comes about three-quarters of the way up the panel, behind the woman’s shoulders. Hazy blue mountains, trees, and the suggestion of a town with buildings and a church spire line the horizon in the deep distance beneath a pale blue sky.",Madonna and Child,c. 1500,oil on poplar panel,Painting,,1778,"Perugino, Pietro",Italian,"https://api.nga.gov/iiif/1ecf0487-06e6-4236-85c3-8f9d55da908c/full/!1024,1024/0/default.jpg",1,1
1b266771-5762-4ce0-8968-688cae2ba81e,https://api.nga.gov/iiif/1b266771-5762-4ce0-8968-688cae2ba81e,"https://api.nga.gov/iiif/1b266771-5762-4ce0-8968-688cae2ba81e/full/!200,200/0/default.jpg",primary,1,357,"A winged, blond angel kneels facing our right in profile wearing a gold garment, and is shown against a gold background in this vertical painting. The textured robe the angel wears is a similar color to the background, and with the golden hair and wings, the painting is almost entirely gold. The angel’s pale skin has a greenish cast but the cheeks are rosy. Blond hair curls around the face and falls over the shoulders. The angel looks to our right with slitted eyes over a long, straight nose, and pale pink lips are closed. The hand farther from us is drawn across the chest and tucked under the arm closer to us, with which the angel holds a tall leafy palm frond. The inside surface of the wing facing us deepens from butter yellow to tangerine orange, and the other side of the wings are lapiz blue. The robe is textured with gold swirls against slate blue for the shadows and rose pink on the sleeves. A gold halo encircles the angel’s head and the gold background is textured with an ornate decorative border along the inner of edges of the top and both sides. The floor beneath the angel is ruby red. The gilding has worn away in some areas, especially in the background, so the red layer beneath is visible through cracks.",The Angel of the Annunciation,c. 1330,tempera on poplar panel,Painting,,1875,Simone Martini,Italian,"https://api.nga.gov/iiif/1b266771-5762-4ce0-8968-688cae2ba81e/full/!1024,1024/0/default.jpg",1,1
1aa5a852-ac13-42ad-860d-e5606c0e8587,https://api.nga.gov/iiif/1aa5a852-ac13-42ad-860d-e5606c0e8587,"https://api.nga.gov/iiif/1aa5a852-ac13-42ad-860d-e5606c0e8587/full/!200,200/0/default.jpg",primary,1,358,"A bearded and balding man with deeply tanned skin, dressed only in a strip of robin’s egg-blue fabric around his shoulders and hips, sits reading a book on a rock at the entrance to a craggy cave, in front of a landscape in this vertical painting. In the lower right corner of the composition, the man, Saint Jerome, faces our left in profile, his head bowed toward the open book propped on the rock near the knee farther from us. His hair and beard are parchment white, and he has a prominent brow ridge, a long, hooked nose, and sunken cheeks. His arms and legs are sinewy and his torso is muscled. The blue cloth is knotted over his left shoulder and wraps around his hips. A lion lies next to Saint Jerome in lower right corner, his face toward us with his mouth open. There is a rectangular pool lined with blocky, cream-white stones at Saint Jerome’s feet, to our left. The cave behind him, to our right, has a jagged, narrow, vertical entrance, and there are rocky outcroppings above and to our left, over the pool. A stone arch spans the top edge of the painting, enclosing the scene below. Other animals appear around Saint Jerome, including a lizard near the pool; a squirrel on the grassy top of the cave entrance; and a black bird in the barren branches of a tree growing from the rocks above the cave. On the far side of the pool, two rabbits, white and brown, touch noses on a grass-topped, low, rocky wall. There is a hill with two dark green bushes beyond that. In the distance, a cluster of tan-colored, stone buildings, some in ruins, spread down a hillside to the water’s edge. Across the water to our right, deep in the distance, white buildings line the horizon, which comes about two-thirds of the way up this painting. A few puffs of white clouds float along the waterline against a vivd, azure-blue sky above.",Saint Jerome Reading,1505,oil on linden panel,Painting,,936,"Bellini, Giovanni",Italian,"https://api.nga.gov/iiif/1aa5a852-ac13-42ad-860d-e5606c0e8587/full/!1024,1024/0/default.jpg",1,1
4de6830b-c1f3-4508-a360-bfcd9e441904,https://api.nga.gov/iiif/4de6830b-c1f3-4508-a360-bfcd9e441904,"https://api.nga.gov/iiif/4de6830b-c1f3-4508-a360-bfcd9e441904/full/!200,200/0/default.jpg",primary,1,359,"On a tiled courtyard between buildings with arches and columns, a winged angel kneels and looks up at a woman standing to our right in this vertical painting. Both people have pale skin, blond hair, and plate-like gold halos at the back of their heads. To our left, the angel wears a silvery-white tunic under a scarlet-red cloak lined with cobalt blue. The wings are fawn brown on the underside, closer to the body, and aquamarine blue on the outside. Gold lines delineate feathers. The angel holds a white lily with two blooms and four buds on a long stem in the hand farther from us, which rests on a bent knee. The other hand is raised in front of the chest. The woman, Mary, stands along the right edge of the painting, her body angled toward the angel. Mary’s long, wavy hair falls to her shoulders, and she wears a lapis-blue robe with a pine-green lining over a red dress. She holds her right hand, farther from us, to her chest and touches the fabric of her cloak with the other, by her hip. The tip of one red shoe peeks out under her voluminous robe. Between the angel and Mary is a stone-white urn with scrolled handles, holding a bouquet of pink and white roses with dark green foliage. The ground is tiled with squares marbled in pale pink, sky blue, rust red, charcoal gray, and brown. Narrow, white panels between the tiles create a grid. The buildings around the pair are fog gray, parchment white, shell pink, or coral red, and are trimmed in black, red, or pink. Rows of arches recede into the square behind the angel and woman, ending at a coral-red wall that encloses the courtyard. An arched doorway in that wall opens onto a pathway leading over a small brook and into a hilly forest. A narrow, conical tree outside the courtyard reaches over the wall, into the vibrant blue sky above. A white dove descends from among the few scattered clouds with golden beams projecting toward the woman to our right.",The Annunciation,c. 1445/1450,tempera on panel,Painting,,1691,"Carnevale, Fra",Italian,"https://api.nga.gov/iiif/4de6830b-c1f3-4508-a360-bfcd9e441904/full/!1024,1024/0/default.jpg",1,1
5f5c2a70-2986-483f-8e16-b43669dc3e6c,https://api.nga.gov/iiif/5f5c2a70-2986-483f-8e16-b43669dc3e6c,"https://api.nga.gov/iiif/5f5c2a70-2986-483f-8e16-b43669dc3e6c/full/!200,200/0/default.jpg",primary,1,360,"The head and chest of a clean-shaven, pale-skinned man is shown in profile facing our right, in front of a curtain opening onto a sliver of a distant landscape in this vertical portrait painting. The man’s eye we can see is hazel under a thin brow, and he has a straight nose over a closed, peach-colored mouth. A crease running from the side of his nose to the corner of his mouth is lightly shaded, and his cheek flushes light pink. His straight, auburn-brown hair is cut to angle from his brow down to his neck. He wears a tall scarlet-red cap and a brown and gold tunic pleated in vertical folds down the front. The tunic is patterned with stylized leaves and vines in gold against the brown background. The neckline is lined with smoke gray, and the high neck of a garment beneath is patterned with gray leaves against brick red. The marine-blue, nearly black, cloth behind him covers most of the background. A narrow view along the right edge of the composition opens onto a landscape with the ruins of a terracotta-colored gate and city wall closer to us, though still deep in the distance. Even farther back is a walled town with gray and pale peach towers and crenellated walls. Spires are silhouetted against azure-blue mountains, hazy along the horizon in the distance, under a pale, ice-blue sky.",Giovanni II Bentivoglio,c. 1474/1477,tempera on poplar panel,Painting,,1833,"Roberti, Ercole de'",Italian,"https://api.nga.gov/iiif/5f5c2a70-2986-483f-8e16-b43669dc3e6c/full/!1024,1024/0/default.jpg",1,1
723c7f3c-c4e0-4ecf-8080-5f9012b7e6cb,https://api.nga.gov/iiif/723c7f3c-c4e0-4ecf-8080-5f9012b7e6cb,"https://api.nga.gov/iiif/723c7f3c-c4e0-4ecf-8080-5f9012b7e6cb/full/!200,200/0/default.jpg",primary,1,361,"Shown from the waist up, a pale-skinned woman wearing a jeweled dress faces our left in profile in this vertical portrait painting. She looks into the distance with the light brown eye we can see, under a faint, arched brow. She has a petite nose, smooth, lightly flushed cheeks, and her peach-colored lips are closed. Her rust-brown gown is trimmed with wide, mustard-yellow panels studded with pearls, rubies, and sapphires along the front of the bodice and down the sleeve we can see. The elbow of that sleeve, near the bottom edge of the painting, is gathered in intricate, narrow pleats. White fabric billows out from the seam where the sleeve meets her shoulder, and a wide scarlet-red belt bordered with pearls wraps around her waist. Her blond hair is pulled back and coiled into a horn over her ear. Her head is covered with a translucent white veil that falls in deep folds to her shoulder. Another sheer veil layered over the first sweeps down over the high hairline of her forehead. A double strand of white pearls encircles her neck above the white collar of her gown. A marine-blue cloth with an olive-green lining nearly fills the background beyond her, but a sliver of a landscape view can be seen along the left edge of the composition. The window opens onto a town with coral-red city walls in front of blue and gray buildings. Hazy blue mountains line the horizon in the deep distance, and the sky above deepens from pale, ice blue over the mountains to topaz blue across the top.",Ginevra Bentivoglio,c. 1474/1477,tempera on poplar panel,Painting,,1833,"Roberti, Ercole de'",Italian,"https://api.nga.gov/iiif/723c7f3c-c4e0-4ecf-8080-5f9012b7e6cb/full/!1024,1024/0/default.jpg",1,1
